kind	pmid	year	first_author	sentence
purity	32948652	2020	Kakimi K	In cultured Vγ9Vδ2 T-cells, the clonotype TRDV2 TRDJ1 CACDTAFQTEGGEYTDKLIF was expanded and accounted for 37.7% of TRD clonotypes (online supplemental table S13).
purity	32948652	2020	Kakimi K	However, TRDV3 TRDJ1 CAFTWGFTDKLIF clonotype remained in cultured Vγ9Vδ2 T-cells (9.49%) and detected in PBMC after injections (15.3%).
purity	32948652	2020	Kakimi K	It has been reported that there is a substantial diversity of Vγ9Vδ2 TCR, the majority of which are of low-affinity.45 In this particular patient, cultured Vγ9Vδ2 T-cells contained TRDV3 TRDJ1 CAFTWGFTDKLIF clonotype (9.49%) in addition to TRDV2 TRDJ1 CACDTAFQTEGGEYTDKLIF (37.74%) (figure 5 and online supplemental table S13).
purity	31507601	2019	Minculescu L	Patients with low TCR γδ cells at day 56 had over a 5 times greater risk of death compared to those with TCR γδ cells above the median (HR 5.16, 95% CI 1.94–13.7, p = 0.001) Similar associations were observed for relapse free survival where patients with low concentrations of TCR γδ cells at day 56 had a 2.7 (95% CI 1.32–5.53, p = 0.007) times greater risk of death or relapse compared to patients with high concentrations, this also remained significant after adjustment for pre-transplant factors, as indicated in Table 5A.
purity	31507601	2019	Minculescu L	After including a further adjustment for other significant cell subtypes in the multivariable analysis, only median day 56 concentrations of TCR γδ cells remained significant associated with an increased risk of death (HR 4.20, 95% CI 1.55–11.4, p = 0.005) and death or relapse (HR 2.26, 95% CI 1.08–4.77, p = 0.03), Table 6.
purity	31507601	2019	Minculescu L	[TABLE] Table 6Multivariate analyses of the impact of day 56 TCR γδ cell concentration (median cut-off values) including other significant cell subtypes, n = 104.Cell subsetOverall survivalRelapse-free survivalHR (95% CI)P-valueHR (95% CI)P-valueTCR γδ cell concentrationHigh1.001.00Low4.20 (1.55–11.4)0.0052.26 (1.08–4.77)0.03CD4 T cell concentrationHigh1.001.00Low1.82 (0.74–4.44)0.191.36 (0.63–2.92)0.42CD16CD56 cell concentrationHigh1.00Low–1.64 (0.77–3.49)0.20CD56b cell concentrationHigh1.00–Low1.68 (0.72–3.95)0.23The italic values represent p-values equal to or below 0.05.
purity	31507601	2019	Minculescu L	Cumulative incidence (Gray's test for competing risk) of death from relapse with death from transplant-related-mortality as a competing event in patients with high vs. low (A) concentrations of TCR γδ cells (median 21 × 106/L), p = 0.003, and (B) TCR γδ cell fraction of the total CD3 T cell concentration (median 4.5%), p = 0.02, 56 days after transplantation, n = 104.
purity	31507601	2019	Minculescu L	Cumulative incidence (Gray's test for competing risk) of death from relapse with death from transplant-related-mortality as a competing event in patients with high vs. low (A) concentrations of TCR γδ cells (median 21 × 106/L), p = 0.003, and (B) TCR γδ cell fraction of the total CD3 T cell concentration (median 4.5%), p = 0.02, 56 days after transplantation, n = 104.
purity	31507601	2019	Minculescu L	Cumulative incidence (Gray's test for competing risk) of acute GVHD with death as competing event in patients with high vs. low (A) concentrations of TCR γδ cells (median 18 × 106/L), p = 0.01, and (B) TCR γδ cell fraction of the total CD3 T cell concentration (median 4.6%), p < 0.001, 28 days after transplantation, n = 97.
purity	31507601	2019	Minculescu L	Cumulative incidence (Gray's test for competing risk) of acute GVHD with death as competing event in patients with high vs. low (A) concentrations of TCR γδ cells (median 18 × 106/L), p = 0.01, and (B) TCR γδ cell fraction of the total CD3 T cell concentration (median 4.6%), p < 0.001, 28 days after transplantation, n = 97.
purity	31507601	2019	Minculescu L	The TCR γδ cell compartment 56 days after transplantation in all patients consisted of a median of 1.6% naive cells, 0.9% central memory cells, 48% effector memory cells, and 49% TEMRA cells, Table 2, Figure 3.
purity	31507601	2019	Minculescu L	A median of 40 (IQR 22–57) % of all TCR γδ cells were HLA-DR positive, and >99% of both total TCR γδ cells, Vδ1, and TCR Vδ2 cells were positive for the activating receptor NKG2D.
purity	30804948	2019	Rådestad E	The median log depletion of αβ T-cells was −4.3 and the median yield of γδ T-cells was 73.5%.
purity	30804948	2019	Rådestad E	Patient 10 and 12 also received a CD34-selected product, (patient 10: 79 mL product with 86% purity; patient 12: 42 mL product with 97.0% purity), total CD34 dose for both products (αβ T-cell depleted and CD34-selected target fractions) is presented.
purity	30804948	2019	Rådestad E	The log depletion of αβ T-cells varied between −3.2 and −5.1 (median −4.3) and the yield of γδ T-cells between 31.9 and 101% (median 73.5%) (Figure 1A, Table 2).
purity	30804948	2019	Rådestad E	When analyzing the αβ T-cell depleted cell products for various subsets of lymphocytes, CD3+ T-cells comprised of 4.9–32.6% (median 9.9%) of all lymphocytes.
purity	30804948	2019	Rådestad E	A clear majority of cells gated on CD3+ T-cells expressed the γδ TCR (88.1–99.5%, median 98.4%).
purity	30804948	2019	Rådestad E	Only 0.02–2.8% (median 0.5%) of the CD3+ T-cells expressed the αβ TCR (Figure 1B, Table 2).
purity	30804948	2019	Rådestad E	The vast majority of γδ T-cells expressed Vδ2 (8.3–86.8%, median 68.8%) and/or Vγ9 (16.7–91.6%, median 76.9%).
purity	30804948	2019	Rådestad E	Vδ1 was expressed by 5.6–39.7%, median 15.6% of total T-cells (Figure 1C) and Vα24 was expressed by a small proportion T-cells (0.2–6.4%, median 3.8%) known as invariant NKT-cells.
purity	30804948	2019	Rådestad E	Of all lymphocytes, the proportion of CD3+ T-cells varied from 15.7–94.3% (median 43.0%).
purity	30804948	2019	Rådestad E	The majority of T-cells were at this time αβ T-cells (median 83.0%, range 11.8–95.6%) and the proportion of γδ T-cells varied from 1.9–80.0% (median 11.5%) (Figure 2D).
purity	30804948	2019	Rådestad E	Similar to the infusion product, Vγ9 was the most abundant γδ subset among patients at 3–5 weeks post infusion (1.4–73.9%, median 9.4%).
purity	30804948	2019	Rådestad E	Of all T-cells, median 3.2% comprised of the Vδ1 subset (range 0.9–15.3%), 2.2% of the Vδ2 subset (0.2–69.2%) and limited presence of the Vα24 subset was observed in peripheral blood of these patients (median 0.6%, range 0.1–2.2%) (Figure 2D).
purity	29867961	2018	Pistoia V	Controversial results have been reported regarding the expression and function of NKp44 on a minor subset (less than 10%) of γδ T-cells after culture in the presence of IL-15 (40).
purity	25371909	2014	Rådestad E	As expected, the original apheresis products contained a vast majority of αβ T-cells (91.5–98.6%, median 94.6%) when gated on CD3+ cells (Figure 1(a)).
purity	25371909	2014	Rådestad E	The αβ depletion was efficient, with only a small population (0.1–1.4%, median 1.02%) of αβ T-cells remaining when gated on CD3+ cells (Table 2) (Figure 1(a)).
purity	25371909	2014	Rådestad E	The grafts contained 12.3–39.7% Vδ1+ T-cells (median 24.9%).
purity	25371909	2014	Rådestad E	The majority of γδ T-cells expressed Vδ2 (8.3–70.5%, median 45.5%) and/or Vγ9 (16.7–77.6%, median 48.1%).
purity	25371909	2014	Rådestad E	Log depletion of αβ T-cells in the products was between −3.24 and −4.46 (median 3.72) and the γδ T-cells yield was between 44 and 100% (median 84.4%) (Figure 1(d)).
purity	25371909	2014	Rådestad E	The results of the long-term follow-up blood samples from four out of five patients showed a median of 13.4% γδ+CD3+ T-cells (13.1–16.0%) and a median of 77.5% αβ T-cells (72.5–89.8%) (Figure 5(a)).
purity	25371909	2014	Rådestad E	The patients had comparable frequencies of the different γδ subsets where the expression of Vδ1 and Vδ2 was similar (median 6.5%, range 4.9-7% and median 6.1%, range 2.9–7.7%, resp.).
purity	25371909	2014	Rådestad E	The frequency of Vγ9 ranged from 6.7 to 10.3% (median 8.4%) and the frequency of Vα24+ was limited in all patients (median 0.6%, range 0.4–1.3%).
purity	25371909	2014	Rådestad E	The cumulative frequency of T-cells after depletion expressing either αβ, Vδ1, Vδ2, or Vα24 was in all five separations considerably lower than 100% (median 80%) (Figure 1).
purity	24528541	2014	Wilhelm M	On average, patients received 2.17 × 106/kg (range 0.9-3.48) γδ T cells with <1% CD4- or CD8-positive cells remaining in the product.
purity	32188103	2020	Fonseca S	In humans, the size of the circulating pool of γδ Tc is small at birth, and it expands during the first decade of life, from less than 2% of cord blood (CB) Tc to around 5% of PB Tc in adults [38].
purity	32188103	2020	Fonseca S	The median percentage of γδ Tc among Tc was of 4.3%, ranging from 1.2% to 15.4%, and the median absolute number of γδ Tc was 63/μL, ranging from 9 to 253 cells/μL (Table 1).
purity	32188103	2020	Fonseca S	CD5 and CD8 were also expressed in a variable fraction of γδ Tc, with median and range values of 93.2% (57.1–98.9%) and 28.6% (11.5–66.9%), respectively (Figure 2B and Table S2).
purity	32188103	2020	Fonseca S	The percentage of CD28- cells among γδ Tc (median: 58.4%; range: 19.4–91.1%) was significantly higher than that observed in the αβ Tc compartment (median: 14.0%; range: 1.6–52.4%) (MWUT: p < 0.001), and correlated positively with the percentages of CD5- (SRCT: p = 0.001; r = 0.554), CD8+ (SRCT: p = 0.018; r = 0.430), CD16+ (SRCT: p < 0.001; r = 0.665) and CD56+ (SRCT: p = 0.026; r = 0.406) γδ Tc (Figure 3).
purity	32188103	2020	Fonseca S	As expected, most peripheral blood γδ Tc were Vδ2+ and Vγ9+ (median values: 66.4% and 69.1%, respectively), and most of the remaining γδ Tc were Vδ1+ (median value: 24.6%) (Table 1 and Figure 4A).
purity	32188103	2020	Fonseca S	The median fraction of γδ Tc that were negative for Vδ1 and Vδ2 was 9.2%, ranging from 0.0% to 52.2%, corresponding to cells expressing Vδ chains that were not tested, such as Vδ3 and Vδ5, because the mAbs with these specificities are no longer available in the market (Figure 4).
purity	32188103	2020	Fonseca S	Similarly, the median fraction of Vγ9 negative γδ Tc was 30.9%, ranging from 5.5% to 72.8%, probably corresponding to cells expressing other Vγ regions (e.g., Vγ2, Vγ3, Vγ4, Vγ5, and Vγ8) that were not tested for the same reasons.
purity	32188103	2020	Fonseca S	5.0 ± 3.6), were similar to those obtained in a series of 157 Spanish healthy adults (78 males median age of 57 years), who had a median percentage of γδ Tc of 3.1% (among total lymphocytes), ranging from 0.2 to 14.0, and a median count of 70 γδ Tc/μL, varying from 5 to 319 [63].
purity	32188103	2020	Fonseca S	(1996) investigated the frequency of γδ Tc in the PB of 26 Turkish, 24 Swedish, 35 Asian Japanese and 14 Asian non-Japanese, healthy volunteers, and they found that the median percentages of γδ Tc (among Tc) in the Turkish and Asian non-Japanese were significantly higher than those observed in the Swedish and Asian Japanese groups, with Turkish and Asian non-Japanese having a higher incidence of cases with >10% γδ Tc compared to Swedish and Asian Japanese [71].
purity	32188103	2020	Fonseca S	(2010) obtained PB specimens from 32 African American (13 males median age of 47 years) and 33 Caucasian American (14 males median age of 41 years) blood donors [54], and they found significantly higher fractions of Vδ2 Tc in the first group, with mean ± SD percentages of Vδ2 cells in total lymphocytes of 3.7% ± 4.4% and 1.2% ± 2.1%, respectively.
purity	32188103	2020	Fonseca S	In the Michishita’ series (2011) of Asian Japanese healthy adults mentioned above, the mean percentages of Vδ2 Tc among total lymphocytes were 3.0% ± 3.1% [55]; thus, they were between those observed by Cairo et al. for African American and Caucasian American adults [54].
purity	32188103	2020	Fonseca S	In accordance, in the early 90s, Parker et al. reported that proportion of Tc expressing TCR-γδ in CB was quite similar in all cases tested (mean of 1.7%) and threefold lower than the proportion of Tc expressing TCR-γδ in adult PB (mean of 5.7%); besides, they observed that in the CB from neonates, γδ Tc use predominantly Vδ1 (50% of γδ Tc) and less frequently express Vδ2 (25% of γδ Tc), as compared to values of <30% and >70% in the PB from adults, respectively [38].
purity	32188103	2020	Fonseca S	(2006) studied 320 Italian healthy subjects aged from 2 to 70 years-old, and they observed that the percentage of peripheral blood Vγ9Vδ2 Tc (in total Tc) raised from birth to puberty, and gradually decreased beyond the age of 20–30 years [53]; they analyzed separately, three age groups (2–15, 20–30 and 30–60 years-old), and they found that the percentages of Vγ9Vδ2 Tc (among total Tc) decreased progressively in children, younger adults and older adults (mean values of 3.5%, 3.0% and 1.5%) [53].
purity	32188103	2020	Fonseca S	(2008) considered arbitrarily γδ Tc to be increased when they comprised more than 5% of PB lymphocytes and/or when their absolute number exceeded 200 cells/μL [3].
purity	32188103	2020	Fonseca S	Previous studies have reported that 20%–30% of peripheral blood γδ Tc are CD8+low, [188,194] expressing CD8α and CD8β polypeptides in all possible combinations, with the largest proportion of cells (44% ± 17%) exhibiting CD8ββ homodimers and smaller fractions expressing CD8αα homodimers (14% ± 12%) or CD8αβ heterodimers (14% ± 12%, and that the mean fluorescence intensity of CD8 expression is much lower in CD8αα and CD8ββ γδ Tc [181].
purity	32188103	2020	Fonseca S	Vδ1 Tc (A, red dots) represented 5.6% of γδ Tc, 0.9% of Tc and 0.2% of WBC, whereas Vδ2 Tc (B, red dots) were 94.4% of γδ Tc, 14.5% of Tc and 2.7% of WBC.
purity	32188103	2020	Fonseca S	Vδ1 Tc (A, red dots) represented 5.6% of γδ Tc, 0.9% of Tc and 0.2% of WBC, whereas Vδ2 Tc (B, red dots) were 94.4% of γδ Tc, 14.5% of Tc and 2.7% of WBC.
purity	24734216	2014	Fisher JP	Treating patients with aminobisphosphonates or synthetic phosphoantigens leads to an increase in circulating Vγ9Vδ2 T cells that are able to kill autologous tumor cells in vitro.22 The 3rd generation aminobisphosphonate zoledronate has been the most commonly used agent for the activation/expansion of γδ T cells in clinical trials, as it has been administered to 61/80 (72%) of patients.
purity	24734216	2014	Fisher JP	Following the administration of 4 mg zoledronate in cancer patients with normal renal function, mean peak plasma concentration was 1.13 µM.26 A pharmacokinetic study of zoledronate infusions in patients with renal impairment showed that plasma concentrations 24 h upon infusion were < 1% of peak concentrations, but were still sufficient to elicit consistent γδ T-cell activation in vitro.
purity	24734216	2014	Fisher JP	83.8% of patients enrolled into trials testing in vivo γδ T-cell expansion had previously received myelosuppressive chemotherapy, as compared with only 41.6% of patients allocated to γδ T-cell transfer.
purity	24734216	2014	Fisher JP	Conversely, 41.6% of the participants in adoptive γδ T-cell transfer trial had previously received some form of immunotherapy, as compared with only 16.3% of patients receiving γδ T cell-expanding drugs (Fig.
purity	24734216	2014	Fisher JP	It is not possible to compare the overall efficacy of these IL-2 delivery techniques from this study as patients were enrolled in the cohort treated under the altered protocol only if they had a significant expansion of γδ T cells in vitro (> 20% proliferation at D8 of culture with pamidronate and IL-2) (Table S1).
purity	24734216	2014	Fisher JP	Expansion protocols varied substantially, and in some studies they involved a very high concentration of IL-2 (1000 U/mL).45-47 The expansion of γδ T cells from the peripheral blood is clearly feasible, while studies involving leukopheresis did not achieve significantly higher numbers of γδ T cells than those based on γδ T-cell expansion from the whole blood (leukopheresis, mean 11.3 x 109 cells, 95% CI 5.8–16.9 x 109 cells: whole blood, mean 16.2 × 109 cells;
